A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.01625
0.712,0.0383,0.253,4.222,
0.506,0.124,0.366,8.443,
0.368,0.231,0.403,12.67,
0.269,0.336,0.391,16.89,
0.198,0.444,0.363,21.11,
0.147,0.527,0.328,25.33,
0.111,0.595,0.285,29.55,
0.0837,0.667,0.244,33.77,
0.0641,0.725,0.21,38.0,
0.0493,0.774,0.177,42.22,
0.0388,0.805,0.149,46.44,
0.0297,0.858,0.124,50.66,
0.0234,0.873,0.104,54.88,
0.0186,0.903,0.0881,59.1,
0.015,0.91,0.0744,63.33,
0.0121,0.924,0.0629,67.55,
0.0097,0.947,0.0531,71.77,
0.00796,0.935,0.0455,75.99,
0.0064,0.951,0.0399,80.21,
0.00539,0.964,0.0344,84.43,
0.00451,0.966,0.0299,88.66,
0.00378,0.968,0.0269,92.88,
0.00322,0.979,0.0244,97.1,
