A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.013
0.669,0.0424,0.292,5.048,
0.447,0.138,0.409,10.1,
0.311,0.251,0.447,15.14,
0.216,0.363,0.423,20.19,
0.152,0.462,0.383,25.24,
0.108,0.556,0.34,30.29,
0.0797,0.622,0.29,35.33,
0.0592,0.693,0.249,40.38,
0.0451,0.745,0.208,45.43,
0.034,0.784,0.171,50.48,
0.0267,0.822,0.142,55.52,
0.0207,0.861,0.12,60.57,
0.0165,0.88,0.101,65.62,
0.0132,0.901,0.0831,70.67,
0.0106,0.918,0.0701,75.71,
0.00858,0.927,0.0598,80.76,
0.00701,0.946,0.0513,85.81,
0.00586,0.955,0.0436,90.86,
0.00481,0.962,0.0377,95.9,
0.00407,0.967,0.0332,101.0,
0.00347,0.957,0.0294,106.0,
