P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0325
0.0832,0.166,0.713,931.0,
0.165,0.152,0.654,1861.0,
0.245,0.137,0.591,2792.0,
0.322,0.123,0.519,3722.0,
0.404,0.107,0.461,4653.0,
0.486,0.0906,0.395,5583.0,
0.563,0.0769,0.331,6514.0,
0.639,0.0626,0.27,7444.0,
0.711,0.0489,0.21,8375.0,
0.785,0.0363,0.155,9305.0,
0.856,0.0246,0.103,10236.0,
0.89,0.0144,0.0625,11166.0,
0.951,0.00729,0.0311,12097.0,
0.976,0.00308,0.0134,13027.0,
0.988,0.00124,0.00522,13958.0,
0.986,0.0,0.00195,14888.0,
0.997,0.0,0.0,15819.0,
