P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026
0.0556,0.174,0.739,786.0,
0.112,0.163,0.699,1572.0,
0.169,0.154,0.659,2358.0,
0.223,0.143,0.61,3144.0,
0.275,0.133,0.568,3930.0,
0.334,0.122,0.525,4716.0,
0.389,0.111,0.479,5502.0,
0.44,0.101,0.433,6288.0,
0.486,0.0917,0.393,7074.0,
0.548,0.0815,0.351,7860.0,
0.599,0.0722,0.309,8646.0,
0.645,0.0613,0.269,9433.0,
0.689,0.0532,0.228,10219.0,
0.759,0.0441,0.188,11005.0,
0.794,0.0348,0.151,11791.0,
0.837,0.0272,0.116,12577.0,
0.884,0.0196,0.0839,13363.0,
0.906,0.0133,0.057,14149.0,
0.95,0.00833,0.0352,14935.0,
0.956,0.00472,0.0202,15721.0,
0.988,0.00254,0.0107,16507.0,
0.99,0.0013,0.00544,17293.0,
1.003,0.0,0.0027,18079.0,
