A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04625
0.645,0.0364,0.278,387.0,
0.542,0.03,0.392,773.0,
0.463,0.0257,0.47,1160.0,
0.406,0.0226,0.528,1546.0,
0.364,0.0201,0.578,1933.0,
0.329,0.018,0.616,2319.0,
0.294,0.0163,0.643,2706.0,
0.263,0.0148,0.671,3092.0,
0.242,0.0133,0.697,3479.0,
0.218,0.0121,0.732,3866.0,
0.202,0.0112,0.743,4252.0,
0.185,0.0103,0.755,4639.0,
0.17,0.00949,0.779,5025.0,
0.157,0.00875,0.785,5412.0,
0.146,0.00815,0.809,5798.0,
0.136,0.00747,0.806,6185.0,
0.125,0.00689,0.816,6571.0,
0.116,0.00647,0.842,6958.0,
0.108,0.00606,0.852,7344.0,
0.0996,0.0056,0.848,7731.0,
0.0942,0.00522,0.861,8118.0,
0.0877,0.00491,0.854,8504.0,
0.0814,0.00459,0.87,8891.0,
0.0771,0.00428,0.873,9277.0,
0.0723,0.00402,0.873,9664.0,
0.0678,0.00377,0.88,10050.0,
0.0635,0.00358,0.886,10437.0,
0.0603,0.00332,0.898,10823.0,
0.0568,0.00318,0.903,11210.0,
0.0538,0.003,0.905,11597.0,
0.0512,0.00285,0.896,11983.0,
0.0481,0.00269,0.902,12370.0,
0.0459,0.00254,0.922,12756.0,
0.044,0.00243,0.913,13143.0,
0.0418,0.00229,0.906,13529.0,
0.0396,0.00219,0.912,13916.0,
0.0379,0.00208,0.913,14302.0,
0.036,0.00202,0.923,14689.0,
