A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.037
0.655,0.0367,0.271,471.0,
0.547,0.0306,0.388,942.0,
0.47,0.0262,0.471,1412.0,
0.419,0.0232,0.524,1883.0,
0.371,0.0205,0.567,2354.0,
0.333,0.0186,0.612,2825.0,
0.305,0.0168,0.649,3296.0,
0.275,0.0153,0.676,3766.0,
0.249,0.0139,0.706,4237.0,
0.229,0.0127,0.725,4708.0,
0.21,0.0117,0.747,5179.0,
0.19,0.0107,0.754,5650.0,
0.179,0.00994,0.774,6120.0,
0.164,0.00915,0.785,6591.0,
0.151,0.00837,0.802,7062.0,
0.142,0.0079,0.816,7533.0,
0.132,0.0073,0.832,8004.0,
0.121,0.00687,0.836,8474.0,
0.114,0.00636,0.843,8945.0,
0.105,0.00581,0.855,9416.0,
0.0994,0.00547,0.872,9887.0,
0.0938,0.00515,0.87,10358.0,
0.0869,0.00486,0.874,10829.0,
0.0821,0.00459,0.868,11299.0,
0.0775,0.00424,0.886,11770.0,
0.0728,0.00403,0.887,12241.0,
0.0674,0.00379,0.887,12712.0,
0.0639,0.00358,0.895,13183.0,
0.0608,0.0034,0.891,13653.0,
0.0571,0.0032,0.912,14124.0,
0.0545,0.00303,0.911,14595.0,
0.0516,0.00289,0.901,15066.0,
0.0487,0.00274,0.908,15537.0,
0.0468,0.00258,0.916,16007.0,
0.0445,0.00246,0.922,16478.0,
0.0421,0.00235,0.917,16949.0,
