A,P,time,cat
0.999,0.0,0.0,0.012
0.959,0.0336,26.03,
0.92,0.0672,52.05,
0.889,0.101,78.08,
0.859,0.135,104.0,
0.828,0.17,130.0,
0.788,0.201,156.0,
0.754,0.234,182.0,
0.715,0.264,208.0,
0.692,0.301,234.0,
0.658,0.335,260.0,
0.629,0.366,286.0,
0.594,0.398,312.0,
0.558,0.434,338.0,
0.531,0.467,364.0,
0.495,0.495,390.0,
0.465,0.523,416.0,
0.423,0.559,442.0,
0.396,0.595,468.0,
0.365,0.626,494.0,
0.335,0.651,521.0,
0.308,0.685,547.0,
0.277,0.712,573.0,
0.246,0.752,599.0,
0.218,0.779,625.0,
0.189,0.801,651.0,
0.162,0.83,677.0,
0.137,0.857,703.0,
0.111,0.874,729.0,
0.0873,0.893,755.0,
0.0687,0.923,781.0,
0.0506,0.957,807.0,
0.0368,0.956,833.0,
0.0263,0.971,859.0,
0.019,0.979,885.0,
0.0142,0.982,911.0,
0.0113,0.994,937.0,
0.00958,0.985,963.0,
0.00864,0.989,989.0,
