A,P,time,cat
1.003,0.0,0.0,0.008
0.963,0.0366,42.79,
0.92,0.0734,85.58,
0.883,0.111,128.0,
0.843,0.147,171.0,
0.816,0.185,214.0,
0.768,0.218,257.0,
0.738,0.253,300.0,
0.696,0.292,342.0,
0.653,0.325,385.0,
0.63,0.365,428.0,
0.59,0.403,471.0,
0.56,0.436,513.0,
0.521,0.472,556.0,
0.489,0.503,599.0,
0.451,0.538,642.0,
0.416,0.572,685.0,
0.382,0.613,727.0,
0.346,0.645,770.0,
0.314,0.683,813.0,
0.28,0.705,856.0,
0.246,0.753,899.0,
0.216,0.764,941.0,
0.186,0.809,984.0,
0.155,0.836,1027.0,
0.127,0.877,1070.0,
0.102,0.904,1112.0,
0.0773,0.911,1155.0,
0.0565,0.934,1198.0,
0.0398,0.958,1241.0,
0.0273,0.97,1284.0,
0.0187,0.977,1326.0,
0.0135,0.987,1369.0,
0.0107,0.988,1412.0,
