A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.03
0.855,0.0544,0.0671,1.247,
0.787,0.0497,0.131,2.495,
0.732,0.0464,0.198,3.742,
0.672,0.0423,0.26,4.99,
0.617,0.0385,0.324,6.237,
0.554,0.0353,0.385,7.484,
0.493,0.0315,0.439,8.732,
0.44,0.0278,0.503,9.979,
0.387,0.0248,0.56,11.23,
0.34,0.0216,0.613,12.47,
0.293,0.0184,0.666,13.72,
0.248,0.0156,0.708,14.97,
0.207,0.013,0.764,16.22,
0.172,0.0108,0.797,17.46,
0.141,0.00892,0.828,18.71,
0.117,0.00737,0.863,19.96,
0.0997,0.00629,0.875,21.21,
0.0861,0.00548,0.894,22.45,
0.0779,0.00495,0.889,23.7,
0.0727,0.00464,0.908,24.95,
0.0695,0.0044,0.909,26.2,
0.0678,0.00426,0.914,27.44,
0.0667,0.00416,0.912,28.69,
