A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11499999999999999
0.658,0.219,0.0489,0.0871,
0.616,0.204,0.104,0.174,
0.581,0.192,0.159,0.261,
0.539,0.182,0.211,0.348,
0.504,0.167,0.265,0.436,
0.465,0.154,0.313,0.523,
0.432,0.142,0.357,0.61,
0.399,0.132,0.405,0.697,
0.366,0.123,0.45,0.784,
0.333,0.113,0.492,0.871,
0.307,0.1,0.531,0.958,
0.279,0.093,0.572,1.045,
0.251,0.0847,0.606,1.132,
0.229,0.0762,0.644,1.219,
0.21,0.0702,0.666,1.307,
0.185,0.0622,0.709,1.394,
0.167,0.0564,0.727,1.481,
0.149,0.0502,0.755,1.568,
0.134,0.0443,0.768,1.655,
0.119,0.04,0.799,1.742,
0.107,0.0355,0.819,1.829,
0.0942,0.0318,0.829,1.916,
0.0833,0.0279,0.846,2.003,
0.0748,0.0248,0.863,2.091,
0.0655,0.022,0.876,2.178,
0.0578,0.0195,0.884,2.265,
0.0512,0.0169,0.89,2.352,
0.0457,0.0151,0.902,2.439,
0.0404,0.0133,0.916,2.526,
0.0356,0.0116,0.925,2.613,
0.0312,0.0106,0.928,2.7,
0.0281,0.00933,0.933,2.787,
0.0246,0.00822,0.947,2.874,
0.0221,0.00737,0.948,2.962,
0.0196,0.00661,0.951,3.049,
0.0178,0.00591,0.941,3.136,
0.016,0.00532,0.954,3.223,
0.0143,0.0048,0.959,3.31,
