A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.092
0.647,0.216,0.0825,0.172,
0.577,0.193,0.171,0.345,
0.52,0.171,0.253,0.517,
0.459,0.152,0.329,0.69,
0.406,0.134,0.414,0.862,
0.355,0.118,0.474,1.034,
0.311,0.103,0.545,1.207,
0.266,0.0893,0.604,1.379,
0.225,0.0763,0.66,1.552,
0.195,0.0647,0.697,1.724,
0.164,0.0548,0.739,1.897,
0.138,0.0454,0.784,2.069,
0.114,0.0385,0.82,2.241,
0.0939,0.0316,0.852,2.414,
0.078,0.0258,0.87,2.586,
0.0641,0.0211,0.9,2.759,
0.0527,0.0175,0.904,2.931,
0.043,0.0142,0.916,3.103,
0.0356,0.0117,0.937,3.276,
0.0289,0.00967,0.941,3.448,
0.0241,0.0081,0.953,3.621,
0.0202,0.00679,0.949,3.793,
0.0172,0.00567,0.967,3.966,
0.0146,0.00482,0.954,4.138,
