P,A,time,cat
0.0,0.994,0.0,0.10125
0.0388,0.88,590.0,
0.0777,0.843,1179.0,
0.116,0.798,1769.0,
0.158,0.759,2358.0,
0.199,0.721,2948.0,
0.238,0.682,3537.0,
0.281,0.635,4127.0,
0.326,0.596,4716.0,
0.376,0.55,5306.0,
0.423,0.502,5895.0,
0.473,0.455,6485.0,
0.519,0.414,7074.0,
0.576,0.361,7664.0,
0.624,0.31,8253.0,
0.674,0.258,8843.0,
0.729,0.211,9432.0,
0.787,0.162,10022.0,
0.835,0.121,10611.0,
0.873,0.0844,11201.0,
0.898,0.0594,11790.0,
0.921,0.0446,12380.0,
0.939,0.0367,12969.0,
0.927,0.0333,13559.0,
