P,A,time,cat
0.0,1.005,0.0,0.081
0.0271,0.898,598.0,
0.0525,0.876,1196.0,
0.0782,0.851,1795.0,
0.107,0.836,2393.0,
0.133,0.8,2991.0,
0.163,0.771,3589.0,
0.189,0.752,4187.0,
0.22,0.725,4786.0,
0.25,0.697,5384.0,
0.276,0.657,5982.0,
0.311,0.632,6580.0,
0.34,0.6,7178.0,
0.369,0.571,7777.0,
0.406,0.529,8375.0,
0.435,0.505,8973.0,
0.472,0.464,9571.0,
0.508,0.437,10170.0,
0.549,0.406,10768.0,
0.582,0.366,11366.0,
0.612,0.329,11964.0,
0.656,0.292,12562.0,
0.693,0.259,13161.0,
0.733,0.219,13759.0,
0.764,0.185,14357.0,
0.813,0.153,14955.0,
0.839,0.122,15553.0,
0.866,0.0945,16152.0,
0.897,0.0717,16750.0,
0.922,0.055,17348.0,
0.939,0.0446,17946.0,
0.924,0.0386,18544.0,
0.942,0.0342,19143.0,
0.942,0.0329,19741.0,
0.941,0.0315,20339.0,
