A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.07250000000000001
0.7,0.117,0.118,4.222,
0.6,0.227,0.103,8.443,
0.528,0.325,0.0881,12.67,
0.448,0.412,0.0748,16.89,
0.378,0.492,0.0637,21.11,
0.32,0.563,0.0537,25.33,
0.274,0.624,0.0458,29.55,
0.228,0.681,0.0375,33.77,
0.191,0.704,0.0319,38.0,
0.16,0.757,0.0263,42.22,
0.132,0.788,0.0218,46.44,
0.111,0.807,0.0181,50.66,
0.0915,0.83,0.0151,54.88,
0.0758,0.858,0.0127,59.1,
0.0645,0.862,0.0105,63.33,
0.0533,0.873,0.009,67.55,
0.0452,0.889,0.00749,71.77,
0.0387,0.897,0.00633,75.99,
0.0329,0.905,0.00546,80.21,
0.0285,0.898,0.00472,84.43,
0.0248,0.909,0.00411,88.66,
0.0216,0.912,0.00359,92.88,
0.0195,0.922,0.00326,97.1,
