A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.058
0.703,0.123,0.118,5.476,
0.603,0.235,0.103,10.95,
0.52,0.34,0.0873,16.43,
0.446,0.429,0.0741,21.9,
0.374,0.513,0.0625,27.38,
0.317,0.576,0.0521,32.86,
0.267,0.646,0.0439,38.33,
0.219,0.694,0.0369,43.81,
0.182,0.734,0.0301,49.29,
0.149,0.779,0.025,54.76,
0.123,0.812,0.0206,60.24,
0.103,0.831,0.0171,65.71,
0.0838,0.848,0.0139,71.19,
0.0691,0.871,0.0115,76.67,
0.0578,0.886,0.00959,82.14,
0.0479,0.891,0.00807,87.62,
0.0403,0.91,0.00686,93.1,
0.0345,0.916,0.00571,98.57,
0.0299,0.915,0.00489,104.0,
0.0254,0.925,0.00423,110.0,
0.0222,0.922,0.00369,115.0,
