P,A,time,cat
0.0,0.996,0.0,0.02
0.0851,0.914,0.0324,
0.167,0.834,0.0649,
0.245,0.753,0.0973,
0.309,0.684,0.13,
0.368,0.623,0.162,
0.43,0.569,0.195,
0.483,0.518,0.227,
0.525,0.468,0.26,
0.567,0.433,0.292,
0.61,0.387,0.324,
0.645,0.354,0.357,
0.671,0.325,0.389,
0.693,0.296,0.422,
0.736,0.271,0.454,
0.75,0.245,0.487,
0.772,0.229,0.519,
0.795,0.21,0.551,
0.807,0.194,0.584,
0.818,0.179,0.616,
0.828,0.165,0.649,
0.835,0.154,0.681,
0.848,0.144,0.714,
0.872,0.134,0.746,
0.87,0.126,0.779,
0.884,0.119,0.811,
0.886,0.113,0.843,
0.899,0.107,0.876,
0.897,0.101,0.908,
0.902,0.0965,0.941,
0.907,0.0917,0.973,
0.911,0.0877,1.006,
0.9,0.0858,1.038,
0.911,0.0823,1.071,
0.904,0.0797,1.103,
