P,A,time,cat
0.0,1.004,0.0,0.025
0.0785,0.924,0.0242,
0.156,0.84,0.0485,
0.226,0.775,0.0727,
0.292,0.706,0.097,
0.352,0.65,0.121,
0.408,0.586,0.145,
0.455,0.539,0.17,
0.506,0.496,0.194,
0.548,0.453,0.218,
0.582,0.417,0.242,
0.614,0.376,0.267,
0.647,0.345,0.291,
0.67,0.32,0.315,
0.7,0.296,0.339,
0.734,0.27,0.364,
0.746,0.247,0.388,
0.764,0.229,0.412,
0.794,0.213,0.436,
0.806,0.197,0.461,
0.801,0.182,0.485,
0.818,0.17,0.509,
0.842,0.16,0.533,
0.852,0.149,0.558,
0.86,0.139,0.582,
0.868,0.131,0.606,
0.878,0.125,0.63,
0.881,0.117,0.655,
0.889,0.11,0.679,
0.895,0.106,0.703,
0.891,0.101,0.727,
0.905,0.097,0.752,
0.899,0.0929,0.776,
0.9,0.0895,0.8,
0.92,0.0862,0.824,
0.921,0.0832,0.849,
0.921,0.0802,0.873,
0.922,0.0784,0.897,
