A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08
0.0796,0.195,0.713,668.0,
0.0641,0.338,0.575,1335.0,
0.0531,0.447,0.469,2003.0,
0.0441,0.525,0.395,2671.0,
0.0374,0.59,0.333,3338.0,
0.0315,0.655,0.284,4006.0,
0.0273,0.695,0.241,4674.0,
0.0234,0.734,0.21,5341.0,
0.0205,0.769,0.181,6009.0,
0.0175,0.792,0.157,6677.0,
0.0153,0.809,0.138,7344.0,
0.0135,0.834,0.12,8012.0,
0.0118,0.845,0.105,8680.0,
0.0105,0.853,0.0934,9348.0,
0.00917,0.868,0.0823,10015.0,
0.00832,0.882,0.0734,10683.0,
0.00743,0.899,0.0652,11351.0,
0.00659,0.896,0.0598,12018.0,
0.00594,0.912,0.0542,12686.0,
0.00544,0.918,0.0488,13354.0,
0.00498,0.894,0.0445,14021.0,
0.00453,0.914,0.0408,14689.0,
