A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1
0.0786,0.199,0.702,565.0,
0.0633,0.347,0.558,1130.0,
0.0511,0.455,0.455,1695.0,
0.0423,0.542,0.376,2260.0,
0.0355,0.606,0.319,2825.0,
0.0303,0.651,0.268,3390.0,
0.0257,0.703,0.224,3955.0,
0.0221,0.739,0.193,4520.0,
0.0187,0.775,0.166,5085.0,
0.0161,0.784,0.145,5650.0,
0.0141,0.814,0.125,6214.0,
0.0122,0.832,0.109,6779.0,
0.0107,0.843,0.0954,7344.0,
0.00938,0.867,0.0838,7909.0,
0.00827,0.875,0.0746,8474.0,
0.00738,0.877,0.0654,9039.0,
0.00654,0.888,0.0586,9604.0,
0.00593,0.886,0.0529,10169.0,
0.00535,0.906,0.0474,10734.0,
0.0049,0.909,0.0429,11299.0,
0.00447,0.902,0.0391,11864.0,
0.00406,0.915,0.0361,12429.0,
