P,A,time,cat
0.0,1.011,0.0,0.021
0.0904,0.915,18.17,
0.175,0.83,36.34,
0.254,0.753,54.51,
0.319,0.674,72.69,
0.385,0.605,90.86,
0.44,0.555,109.0,
0.495,0.504,127.0,
0.545,0.456,145.0,
0.592,0.409,164.0,
0.63,0.373,182.0,
0.656,0.337,200.0,
0.697,0.307,218.0,
0.715,0.275,236.0,
0.749,0.245,254.0,
0.784,0.228,273.0,
0.786,0.202,291.0,
0.811,0.184,309.0,
0.839,0.167,327.0,
0.845,0.149,345.0,
0.867,0.137,363.0,
0.882,0.125,382.0,
0.894,0.111,400.0,
0.889,0.101,418.0,
0.915,0.0915,436.0,
0.912,0.0827,454.0,
0.912,0.0739,472.0,
0.932,0.068,491.0,
0.947,0.0619,509.0,
0.935,0.0564,527.0,
0.953,0.0508,545.0,
0.963,0.0457,563.0,
0.958,0.0425,581.0,
0.96,0.0387,600.0,
0.97,0.035,618.0,
0.975,0.032,636.0,
