A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.113,0.0688,0.808,678.0,
0.0131,0.143,0.831,1356.0,
0.00147,0.216,0.769,2034.0,
0.0,0.284,0.703,2712.0,
0.0,0.35,0.635,3390.0,
0.0,0.417,0.57,4068.0,
0.0,0.476,0.514,4746.0,
0.0,0.537,0.449,5424.0,
0.0,0.584,0.401,6102.0,
0.0,0.639,0.347,6780.0,
0.0,0.68,0.3,7458.0,
0.0,0.726,0.258,8136.0,
0.0,0.767,0.219,8813.0,
0.0,0.802,0.188,9491.0,
0.0,0.829,0.154,10169.0,
0.0,0.871,0.128,10847.0,
0.0,0.882,0.107,11525.0,
0.0,0.905,0.0874,12203.0,
0.0,0.92,0.0719,12881.0,
0.0,0.916,0.0584,13559.0,
0.0,0.932,0.0485,14237.0,
0.0,0.933,0.04,14915.0,
0.0,0.958,0.033,15593.0,
0.0,0.959,0.0276,16271.0,
0.0,0.956,0.0234,16949.0,
