P,A,time,cat
0.0,1.008,0.0,0.031
0.0473,0.936,3.212,
0.0947,0.876,6.424,
0.143,0.837,9.636,
0.191,0.788,12.85,
0.239,0.735,16.06,
0.286,0.692,19.27,
0.332,0.652,22.48,
0.372,0.601,25.7,
0.423,0.559,28.91,
0.459,0.517,32.12,
0.502,0.466,35.33,
0.551,0.43,38.55,
0.597,0.396,41.76,
0.624,0.354,44.97,
0.67,0.312,48.18,
0.696,0.279,51.39,
0.726,0.246,54.61,
0.77,0.215,57.82,
0.785,0.186,61.03,
0.828,0.161,64.24,
0.841,0.135,67.45,
0.877,0.115,70.67,
0.897,0.0956,73.88,
0.901,0.0787,77.09,
0.929,0.0647,80.3,
0.94,0.0532,83.52,
0.954,0.0434,86.73,
0.946,0.0358,89.94,
0.958,0.0295,93.15,
0.978,0.0247,96.36,
0.977,0.0214,99.58,
0.962,0.0182,103.0,
0.974,0.0161,106.0,
