A,P,time,cat
0.987,0.0,0.0,0.04125
0.929,0.0571,12.75,
0.887,0.107,25.5,
0.849,0.154,38.25,
0.8,0.198,51.0,
0.756,0.236,63.75,
0.727,0.268,76.5,
0.7,0.304,89.25,
0.663,0.328,102.0,
0.634,0.353,115.0,
0.614,0.379,128.0,
0.594,0.4,140.0,
0.576,0.414,153.0,
0.558,0.434,166.0,
0.545,0.456,178.0,
0.53,0.472,191.0,
0.52,0.48,204.0,
0.51,0.493,217.0,
0.498,0.504,230.0,
0.486,0.513,242.0,
0.476,0.518,255.0,
0.473,0.53,268.0,
0.468,0.538,280.0,
0.452,0.537,293.0,
0.451,0.543,306.0,
0.447,0.557,319.0,
0.447,0.562,332.0,
0.439,0.56,344.0,
0.433,0.56,357.0,
0.433,0.571,370.0,
0.426,0.57,382.0,
0.423,0.574,395.0,
0.426,0.568,408.0,
0.423,0.575,421.0,
0.418,0.575,434.0,
0.423,0.582,446.0,
0.417,0.579,459.0,
