A,P,time,cat
1.009,0.0,0.0,0.033
0.937,0.0589,16.62,
0.885,0.113,33.24,
0.839,0.159,49.85,
0.787,0.207,66.47,
0.754,0.245,83.09,
0.714,0.281,99.71,
0.688,0.313,116.0,
0.655,0.345,133.0,
0.63,0.362,150.0,
0.609,0.394,166.0,
0.582,0.406,183.0,
0.564,0.428,199.0,
0.555,0.454,216.0,
0.533,0.468,233.0,
0.524,0.476,249.0,
0.505,0.489,266.0,
0.498,0.493,282.0,
0.49,0.513,299.0,
0.476,0.523,316.0,
0.476,0.529,332.0,
0.464,0.536,349.0,
0.464,0.546,366.0,
0.454,0.55,382.0,
0.446,0.558,399.0,
0.442,0.551,415.0,
0.439,0.563,432.0,
0.438,0.559,449.0,
0.436,0.564,465.0,
0.435,0.571,482.0,
0.427,0.58,499.0,
0.427,0.571,515.0,
0.419,0.579,532.0,
0.421,0.583,548.0,
0.423,0.575,565.0,
