P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11875
0.0552,0.848,0.0502,0.605,
0.133,0.768,0.0446,1.21,
0.206,0.702,0.0413,1.815,
0.278,0.638,0.0373,2.421,
0.342,0.578,0.0337,3.026,
0.405,0.517,0.0307,3.631,
0.459,0.465,0.0275,4.236,
0.514,0.419,0.0247,4.841,
0.56,0.376,0.0217,5.446,
0.614,0.332,0.0194,6.052,
0.652,0.291,0.0174,6.657,
0.687,0.259,0.0153,7.262,
0.733,0.229,0.0136,7.867,
0.753,0.202,0.0119,8.472,
0.79,0.179,0.0104,9.077,
0.811,0.156,0.00911,9.683,
0.829,0.135,0.00805,10.29,
0.855,0.12,0.007,10.89,
0.871,0.103,0.0061,11.5,
0.888,0.0902,0.00529,12.1,
0.893,0.0781,0.0046,12.71,
0.907,0.0685,0.00399,13.31,
0.924,0.0586,0.00347,13.92,
0.935,0.0517,0.00307,14.52,
0.928,0.0449,0.00264,15.13,
0.953,0.0392,0.0023,15.73,
0.951,0.0344,0.00197,16.34,
0.953,0.0296,0.00177,16.94,
0.957,0.0258,0.00152,17.55,
0.97,0.0228,0.00136,18.15,
0.971,0.0202,0.00119,18.76,
