A,P,time,cat
1.002,0.0,0.0,0.019
0.947,0.0392,6913.0,
0.909,0.0796,13825.0,
0.865,0.118,20738.0,
0.825,0.159,27650.0,
0.793,0.202,34563.0,
0.752,0.243,41475.0,
0.698,0.284,48388.0,
0.67,0.325,55300.0,
0.638,0.368,62213.0,
0.583,0.407,69125.0,
0.537,0.444,76038.0,
0.499,0.492,82950.0,
0.463,0.529,89863.0,
0.422,0.571,96775.0,
0.386,0.607,103688.0,
0.345,0.649,110600.0,
0.313,0.689,117513.0,
0.273,0.718,124426.0,
0.239,0.747,131338.0,
0.211,0.782,138251.0,
0.182,0.81,145163.0,
0.154,0.835,152076.0,
0.133,0.866,158988.0,
0.113,0.88,165901.0,
0.0962,0.883,172813.0,
0.0827,0.913,179726.0,
0.072,0.92,186638.0,
0.0628,0.929,193551.0,
0.0559,0.941,200463.0,
0.051,0.939,207376.0,
0.0475,0.946,214288.0,
0.0443,0.951,221201.0,
0.0422,0.957,228113.0,
0.0405,0.967,235026.0,
