A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.0672,0.696,0.226,6.216,
0.0562,0.595,0.345,12.43,
0.0497,0.523,0.421,18.65,
0.0431,0.457,0.493,24.86,
0.0386,0.413,0.545,31.08,
0.0351,0.372,0.581,37.3,
0.0321,0.341,0.619,43.51,
0.029,0.309,0.652,49.73,
0.0268,0.278,0.671,55.95,
0.0245,0.261,0.703,62.16,
0.0227,0.241,0.726,68.38,
0.021,0.223,0.746,74.59,
0.0196,0.207,0.764,80.81,
0.0182,0.193,0.773,87.03,
0.017,0.182,0.787,93.24,
0.016,0.167,0.798,99.46,
0.0151,0.158,0.813,106.0,
0.0143,0.146,0.825,112.0,
0.0132,0.141,0.834,118.0,
0.0124,0.132,0.837,124.0,
0.0119,0.124,0.852,131.0,
0.0111,0.119,0.854,137.0,
0.0106,0.112,0.856,143.0,
0.0101,0.105,0.874,149.0,
0.00957,0.101,0.875,155.0,
0.00909,0.0961,0.884,162.0,
0.00866,0.0924,0.889,168.0,
0.00849,0.0872,0.89,174.0,
0.0081,0.0834,0.892,180.0,
0.00765,0.0804,0.895,186.0,
0.00732,0.0774,0.895,193.0,
0.00711,0.0737,0.91,199.0,
0.00678,0.0718,0.915,205.0,
0.00671,0.0695,0.903,211.0,
0.00631,0.0676,0.922,218.0,
0.00617,0.0647,0.918,224.0,
0.00593,0.0631,0.922,230.0,
