A,P,time,cat
0.998,0.0,0.0,0.04
0.356,0.63,0.00511,
0.104,0.889,0.0102,
0.0317,0.963,0.0153,
0.0161,0.987,0.0204,
0.0126,0.991,0.0256,
0.0118,0.981,0.0307,
0.0117,0.988,0.0358,
0.0119,0.985,0.0409,
0.0118,0.98,0.046,
0.0118,0.977,0.0511,
0.0118,0.997,0.0562,
0.0117,0.992,0.0613,
0.0118,0.995,0.0664,
0.0118,0.979,0.0716,
0.0118,0.984,0.0767,
0.0117,0.982,0.0818,
0.0117,0.976,0.0869,
0.0118,0.979,0.092,
0.0118,0.988,0.0971,
0.0117,0.988,0.102,
0.0117,0.994,0.107,
0.0119,0.993,0.112,
0.0118,0.981,0.118,
0.0117,0.992,0.123,
0.0117,0.993,0.128,
0.0118,0.993,0.133,
0.0117,0.983,0.138,
