A,P,time,cat
0.992,0.0,0.0,0.045
0.909,0.0639,31.15,
0.841,0.127,62.29,
0.79,0.187,93.44,
0.724,0.245,125.0,
0.67,0.304,156.0,
0.617,0.354,187.0,
0.57,0.409,218.0,
0.517,0.457,249.0,
0.476,0.507,280.0,
0.428,0.554,311.0,
0.394,0.593,343.0,
0.358,0.629,374.0,
0.318,0.664,405.0,
0.285,0.7,436.0,
0.258,0.713,467.0,
0.23,0.754,498.0,
0.205,0.781,530.0,
0.184,0.809,561.0,
0.163,0.826,592.0,
0.146,0.835,623.0,
0.131,0.854,654.0,
0.116,0.873,685.0,
0.105,0.887,716.0,
0.0935,0.892,748.0,
0.0845,0.906,779.0,
0.0766,0.91,810.0,
0.0689,0.933,841.0,
0.0634,0.928,872.0,
0.0581,0.944,903.0,
0.0537,0.93,934.0,
0.0498,0.945,966.0,
0.0462,0.956,997.0,
0.0436,0.947,1028.0,
0.0413,0.956,1059.0,
