A,P,time,cat
0.997,0.0,0.0,0.056249999999999994
0.873,0.0863,33.88,
0.801,0.17,67.76,
0.719,0.248,102.0,
0.639,0.323,136.0,
0.574,0.397,169.0,
0.509,0.468,203.0,
0.452,0.531,237.0,
0.398,0.583,271.0,
0.341,0.637,305.0,
0.303,0.681,339.0,
0.255,0.733,373.0,
0.221,0.768,407.0,
0.19,0.799,440.0,
0.164,0.82,474.0,
0.14,0.853,508.0,
0.12,0.864,542.0,
0.104,0.897,576.0,
0.0908,0.898,610.0,
0.0781,0.923,644.0,
0.0683,0.918,678.0,
0.061,0.949,711.0,
0.055,0.931,745.0,
0.0495,0.948,779.0,
0.0455,0.949,813.0,
0.0416,0.957,847.0,
