A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.076
0.0637,0.0764,0.804,0.0106,
0.0574,0.169,0.728,0.0212,
0.0502,0.258,0.647,0.0318,
0.0445,0.343,0.565,0.0425,
0.0387,0.426,0.492,0.0531,
0.0336,0.505,0.417,0.0637,
0.0287,0.57,0.36,0.0743,
0.0242,0.633,0.306,0.0849,
0.02,0.694,0.253,0.0955,
0.0163,0.745,0.205,0.106,
0.0132,0.793,0.168,0.117,
0.0106,0.84,0.133,0.127,
0.0084,0.861,0.105,0.138,
0.0066,0.894,0.0836,0.149,
0.00515,0.919,0.0645,0.159,
0.0041,0.93,0.0511,0.17,
0.00321,0.942,0.0403,0.18,
0.00256,0.952,0.0324,0.191,
0.0021,0.955,0.0266,0.202,
0.00173,0.97,0.0218,0.212,
0.00148,0.952,0.0188,0.223,
0.00127,0.971,0.0162,0.234,
0.00115,0.972,0.0145,0.244,
0.00105,0.976,0.0133,0.255,
0.0,0.974,0.0124,0.265,
0.0,0.99,0.0116,0.276,
