A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.095
0.0611,0.1,0.776,0.011,
0.0526,0.214,0.664,0.0219,
0.0451,0.328,0.566,0.0329,
0.0376,0.431,0.472,0.0438,
0.0313,0.527,0.388,0.0548,
0.025,0.604,0.313,0.0657,
0.0197,0.693,0.247,0.0767,
0.0153,0.755,0.192,0.0876,
0.0117,0.808,0.145,0.0986,
0.00869,0.85,0.107,0.11,
0.00634,0.896,0.0787,0.12,
0.00467,0.921,0.0591,0.131,
0.00347,0.928,0.0435,0.142,
0.00259,0.962,0.0322,0.153,
0.00198,0.96,0.025,0.164,
0.00159,0.957,0.0201,0.175,
0.00132,0.977,0.0169,0.186,
0.00114,0.972,0.0145,0.197,
0.00103,0.978,0.0129,0.208,
0.0,0.977,0.012,0.219,
0.0,0.978,0.0112,0.23,
0.0,0.975,0.0109,0.241,
