A,P,time,cat
0.992,0.0,0.0,0.10350000000000001
0.9,0.0919,0.0153,
0.822,0.175,0.0307,
0.744,0.253,0.046,
0.673,0.32,0.0613,
0.609,0.382,0.0767,
0.554,0.436,0.092,
0.505,0.483,0.107,
0.46,0.528,0.123,
0.424,0.565,0.138,
0.39,0.592,0.153,
0.362,0.631,0.169,
0.329,0.659,0.184,
0.304,0.688,0.199,
0.282,0.704,0.215,
0.259,0.73,0.23,
0.245,0.744,0.245,
0.224,0.758,0.261,
0.209,0.776,0.276,
0.196,0.787,0.291,
0.184,0.795,0.307,
0.174,0.823,0.322,
0.162,0.821,0.337,
0.153,0.826,0.353,
0.143,0.844,0.368,
0.137,0.847,0.383,
0.131,0.863,0.399,
0.125,0.865,0.414,
0.121,0.868,0.429,
0.114,0.868,0.445,
0.109,0.872,0.46,
0.106,0.888,0.475,
0.102,0.882,0.491,
0.0979,0.879,0.506,
0.0946,0.902,0.521,
0.0924,0.898,0.537,
0.0902,0.885,0.552,
