A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.907,0.0677,0.261,
0.844,0.14,0.521,
0.777,0.205,0.782,
0.721,0.269,1.042,
0.654,0.325,1.303,
0.6,0.376,1.563,
0.555,0.427,1.824,
0.51,0.474,2.084,
0.463,0.514,2.345,
0.428,0.557,2.605,
0.392,0.584,2.866,
0.361,0.624,3.126,
0.333,0.648,3.387,
0.306,0.672,3.647,
0.28,0.706,3.908,
0.257,0.722,4.168,
0.237,0.754,4.429,
0.22,0.765,4.689,
0.205,0.779,4.95,
0.19,0.791,5.211,
0.178,0.809,5.471,
0.165,0.822,5.732,
0.154,0.838,5.992,
0.147,0.835,6.253,
0.136,0.851,6.513,
0.129,0.854,6.774,
0.122,0.86,7.034,
0.116,0.876,7.295,
0.111,0.884,7.555,
0.105,0.877,7.816,
0.101,0.885,8.076,
0.0981,0.883,8.337,
0.0942,0.89,8.597,
0.0918,0.887,8.858,
0.0871,0.908,9.118,
0.0864,0.893,9.379,
