A,P,time,cat
1.003,0.0,0.0,0.069
0.883,0.0682,2.944,
0.824,0.136,5.889,
0.754,0.197,8.833,
0.702,0.257,11.78,
0.651,0.314,14.72,
0.598,0.369,17.67,
0.547,0.419,20.61,
0.496,0.463,23.56,
0.461,0.51,26.5,
0.419,0.548,29.44,
0.385,0.583,32.39,
0.355,0.612,35.33,
0.322,0.645,38.28,
0.296,0.675,41.22,
0.268,0.709,44.17,
0.245,0.728,47.11,
0.226,0.751,50.06,
0.21,0.766,53.0,
0.189,0.79,55.94,
0.174,0.805,58.89,
0.162,0.816,61.83,
0.15,0.827,64.78,
0.14,0.826,67.72,
0.131,0.838,70.67,
0.124,0.854,73.61,
0.115,0.856,76.56,
0.109,0.857,79.5,
0.104,0.874,82.44,
0.0973,0.881,85.39,
0.0945,0.876,88.33,
0.091,0.882,91.28,
0.0885,0.884,94.22,
0.0846,0.897,97.17,
0.0817,0.909,100.0,
0.0798,0.905,103.0,
0.0784,0.909,106.0,
