A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.044
0.156,0.618,0.174,94.17,
0.145,0.579,0.232,188.0,
0.135,0.537,0.28,282.0,
0.124,0.502,0.336,377.0,
0.113,0.462,0.383,471.0,
0.105,0.42,0.437,565.0,
0.0939,0.38,0.489,659.0,
0.0849,0.344,0.535,753.0,
0.0763,0.305,0.58,848.0,
0.0672,0.269,0.618,942.0,
0.0585,0.236,0.671,1036.0,
0.0498,0.199,0.709,1130.0,
0.0425,0.169,0.752,1224.0,
0.0349,0.141,0.784,1318.0,
0.028,0.112,0.825,1412.0,
0.0225,0.0902,0.849,1507.0,
0.0173,0.069,0.874,1601.0,
0.0132,0.0524,0.894,1695.0,
0.00978,0.0389,0.919,1789.0,
0.00741,0.0294,0.935,1883.0,
0.00554,0.0218,0.928,1978.0,
0.00431,0.0173,0.946,2072.0,
0.00355,0.0142,0.959,2166.0,
0.00307,0.0123,0.949,2260.0,
