A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.043750000000000004
0.0903,0.8,0.0659,203.0,
0.0858,0.748,0.12,407.0,
0.0803,0.711,0.169,610.0,
0.075,0.663,0.219,814.0,
0.0704,0.612,0.269,1017.0,
0.0647,0.57,0.323,1220.0,
0.0602,0.53,0.366,1424.0,
0.0551,0.485,0.419,1627.0,
0.05,0.446,0.463,1831.0,
0.0463,0.401,0.514,2034.0,
0.0417,0.36,0.556,2237.0,
0.0362,0.317,0.608,2441.0,
0.0314,0.278,0.648,2644.0,
0.027,0.238,0.693,2848.0,
0.0226,0.198,0.745,3051.0,
0.0181,0.161,0.787,3254.0,
0.0142,0.126,0.826,3458.0,
0.0106,0.0926,0.86,3661.0,
0.00746,0.0661,0.897,3865.0,
0.00493,0.0437,0.928,4068.0,
0.00317,0.0276,0.94,4271.0,
0.002,0.0179,0.958,4475.0,
0.00138,0.012,0.973,4678.0,
0.00103,0.00901,0.988,4882.0,
0.0,0.00741,0.984,5085.0,
