A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.0921,0.812,0.0629,247.0,
0.0861,0.767,0.112,494.0,
0.0815,0.727,0.16,742.0,
0.0773,0.672,0.207,989.0,
0.0719,0.636,0.26,1236.0,
0.0678,0.59,0.302,1483.0,
0.062,0.552,0.35,1730.0,
0.0574,0.51,0.402,1977.0,
0.0526,0.465,0.445,2224.0,
0.0478,0.423,0.491,2472.0,
0.0436,0.382,0.548,2719.0,
0.0387,0.343,0.583,2966.0,
0.0343,0.299,0.63,3213.0,
0.0295,0.258,0.676,3460.0,
0.0255,0.226,0.722,3708.0,
0.0209,0.187,0.761,3955.0,
0.017,0.149,0.803,4202.0,
0.013,0.117,0.837,4449.0,
0.00978,0.0844,0.882,4696.0,
0.00664,0.059,0.907,4943.0,
0.00437,0.038,0.935,5190.0,
0.00275,0.0241,0.966,5438.0,
0.00175,0.0155,0.976,5685.0,
0.00121,0.0105,0.983,5932.0,
