A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.1475
0.794,0.047,0.0527,60.54,
0.757,0.0439,0.109,121.0,
0.71,0.0408,0.162,182.0,
0.658,0.0387,0.214,242.0,
0.608,0.0358,0.261,303.0,
0.567,0.0331,0.309,363.0,
0.528,0.0313,0.356,424.0,
0.491,0.0287,0.398,484.0,
0.458,0.0268,0.443,545.0,
0.422,0.0246,0.478,605.0,
0.386,0.0227,0.514,666.0,
0.355,0.0208,0.558,727.0,
0.33,0.019,0.585,787.0,
0.302,0.0177,0.618,848.0,
0.278,0.0162,0.644,908.0,
0.257,0.0148,0.674,969.0,
0.234,0.0136,0.7,1029.0,
0.217,0.0126,0.725,1090.0,
0.198,0.0116,0.738,1150.0,
0.182,0.0108,0.755,1211.0,
0.168,0.00988,0.779,1271.0,
0.156,0.00922,0.796,1332.0,
0.146,0.00867,0.797,1392.0,
0.139,0.00797,0.817,1453.0,
0.127,0.0075,0.82,1514.0,
0.122,0.00716,0.836,1574.0,
0.114,0.00672,0.847,1635.0,
0.108,0.00638,0.853,1695.0,
0.105,0.00604,0.857,1756.0,
0.0993,0.00589,0.857,1816.0,
0.0954,0.00563,0.862,1877.0,
0.0924,0.00542,0.869,1937.0,
0.09,0.00526,0.886,1998.0,
0.0867,0.00514,0.872,2058.0,
0.0857,0.00493,0.881,2119.0,
