A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.118
0.809,0.0483,0.0574,79.44,
0.77,0.0446,0.115,159.0,
0.711,0.0417,0.173,238.0,
0.661,0.0386,0.225,318.0,
0.615,0.036,0.275,397.0,
0.571,0.0331,0.328,477.0,
0.528,0.0308,0.373,556.0,
0.483,0.0287,0.419,636.0,
0.447,0.026,0.465,715.0,
0.413,0.024,0.504,794.0,
0.377,0.022,0.548,874.0,
0.343,0.0202,0.582,953.0,
0.314,0.0185,0.615,1033.0,
0.287,0.0169,0.641,1112.0,
0.261,0.0156,0.674,1192.0,
0.245,0.0142,0.695,1271.0,
0.221,0.0128,0.724,1350.0,
0.201,0.0119,0.748,1430.0,
0.184,0.0108,0.763,1509.0,
0.172,0.00997,0.777,1589.0,
0.158,0.0092,0.799,1668.0,
0.146,0.00853,0.812,1748.0,
0.135,0.00797,0.815,1827.0,
0.128,0.00747,0.823,1906.0,
0.119,0.00699,0.855,1986.0,
0.112,0.00663,0.849,2065.0,
0.108,0.0063,0.857,2145.0,
0.1,0.00599,0.86,2224.0,
0.0973,0.00578,0.868,2304.0,
0.094,0.00549,0.881,2383.0,
0.0907,0.00528,0.883,2463.0,
0.0875,0.00516,0.895,2542.0,
