A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.07125000000000001
0.643,0.237,0.0597,98.26,
0.588,0.222,0.117,197.0,
0.556,0.204,0.176,295.0,
0.512,0.191,0.234,393.0,
0.469,0.174,0.289,491.0,
0.432,0.16,0.344,590.0,
0.392,0.145,0.4,688.0,
0.355,0.134,0.448,786.0,
0.319,0.119,0.504,884.0,
0.284,0.105,0.547,983.0,
0.253,0.0944,0.601,1081.0,
0.22,0.0816,0.643,1179.0,
0.191,0.0711,0.681,1277.0,
0.165,0.0607,0.708,1376.0,
0.143,0.052,0.747,1474.0,
0.123,0.0458,0.777,1572.0,
0.106,0.0394,0.805,1670.0,
0.0928,0.0347,0.823,1769.0,
0.0829,0.0306,0.848,1867.0,
0.0753,0.0281,0.866,1965.0,
0.0689,0.0253,0.866,2063.0,
0.0646,0.024,0.868,2162.0,
0.0623,0.0231,0.881,2260.0,
