A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057
0.655,0.246,0.0415,85.61,
0.637,0.237,0.082,171.0,
0.595,0.223,0.124,257.0,
0.565,0.21,0.165,342.0,
0.55,0.202,0.207,428.0,
0.515,0.19,0.245,514.0,
0.486,0.178,0.281,599.0,
0.457,0.171,0.328,685.0,
0.429,0.16,0.36,770.0,
0.401,0.15,0.397,856.0,
0.372,0.14,0.443,942.0,
0.351,0.129,0.473,1027.0,
0.326,0.12,0.511,1113.0,
0.302,0.111,0.548,1198.0,
0.274,0.102,0.583,1284.0,
0.254,0.0937,0.605,1370.0,
0.231,0.0854,0.634,1455.0,
0.211,0.0775,0.662,1541.0,
0.191,0.0707,0.696,1627.0,
0.172,0.0639,0.719,1712.0,
0.153,0.0573,0.741,1798.0,
0.14,0.0523,0.765,1883.0,
0.126,0.0473,0.787,1969.0,
0.114,0.0423,0.8,2055.0,
0.103,0.038,0.82,2140.0,
0.093,0.0352,0.832,2226.0,
0.0867,0.032,0.839,2311.0,
0.0797,0.03,0.858,2397.0,
0.0755,0.0277,0.867,2483.0,
0.0701,0.026,0.876,2568.0,
0.067,0.0248,0.878,2654.0,
0.0639,0.0241,0.891,2739.0,
0.0625,0.0232,0.885,2825.0,
