A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.722,0.26,163.0,
0.532,0.445,326.0,
0.401,0.574,489.0,
0.321,0.64,652.0,
0.27,0.695,815.0,
0.236,0.724,978.0,
0.208,0.75,1141.0,
0.187,0.768,1304.0,
0.167,0.787,1467.0,
0.152,0.811,1630.0,
0.139,0.813,1793.0,
0.127,0.829,1956.0,
0.115,0.835,2118.0,
0.107,0.85,2281.0,
0.098,0.854,2444.0,
0.0898,0.873,2607.0,
0.0823,0.876,2770.0,
0.0763,0.877,2933.0,
0.0717,0.876,3096.0,
0.0657,0.885,3259.0,
0.0619,0.9,3422.0,
0.0568,0.894,3585.0,
0.053,0.895,3748.0,
0.0496,0.901,3911.0,
0.0468,0.91,4074.0,
0.0442,0.915,4237.0,
