A,P,time,cat
1.006,0.0,0.0,0.041
0.897,0.1,565.0,
0.809,0.19,1130.0,
0.731,0.272,1695.0,
0.656,0.344,2260.0,
0.592,0.408,2825.0,
0.535,0.476,3390.0,
0.474,0.524,3955.0,
0.43,0.571,4520.0,
0.384,0.614,5085.0,
0.349,0.647,5650.0,
0.315,0.691,6215.0,
0.28,0.709,6780.0,
0.254,0.739,7345.0,
0.227,0.774,7910.0,
0.207,0.787,8475.0,
0.187,0.804,9040.0,
0.167,0.836,9604.0,
0.152,0.85,10169.0,
0.136,0.864,10734.0,
0.125,0.886,11299.0,
0.112,0.885,11864.0,
0.102,0.886,12429.0,
0.0899,0.898,12994.0,
0.0834,0.921,13559.0,
0.0743,0.925,14124.0,
0.0679,0.936,14689.0,
0.0611,0.942,15254.0,
0.0553,0.941,15819.0,
0.0504,0.95,16384.0,
0.0459,0.953,16949.0,
0.0416,0.963,17514.0,
0.0382,0.959,18079.0,
0.0346,0.963,18644.0,
0.0318,0.976,19209.0,
