A,P,time,cat
1.005,0.0,0.0,0.0615
0.882,0.126,484.0,
0.753,0.238,968.0,
0.668,0.334,1453.0,
0.577,0.423,1937.0,
0.505,0.499,2421.0,
0.439,0.558,2906.0,
0.383,0.611,3390.0,
0.336,0.661,3874.0,
0.294,0.704,4358.0,
0.257,0.733,4842.0,
0.226,0.779,5327.0,
0.197,0.794,5811.0,
0.173,0.822,6295.0,
0.153,0.848,6780.0,
0.132,0.866,7264.0,
0.117,0.88,7748.0,
0.102,0.89,8232.0,
0.0904,0.897,8716.0,
0.0792,0.926,9201.0,
0.0693,0.935,9685.0,
0.0611,0.931,10169.0,
0.0539,0.955,10654.0,
0.0476,0.956,11138.0,
0.0425,0.958,11622.0,
0.0373,0.95,12106.0,
0.0333,0.962,12590.0,
0.0294,0.969,13075.0,
0.0265,0.975,13559.0,
