A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07625
0.065,0.057,0.808,16.31,
0.0608,0.115,0.753,32.62,
0.0562,0.169,0.7,48.92,
0.0529,0.225,0.65,65.23,
0.0478,0.281,0.606,81.54,
0.0446,0.339,0.549,97.85,
0.0402,0.392,0.505,114.0,
0.0371,0.443,0.447,130.0,
0.0328,0.496,0.405,147.0,
0.0293,0.547,0.362,163.0,
0.0254,0.596,0.312,179.0,
0.0218,0.649,0.271,196.0,
0.0188,0.691,0.229,212.0,
0.0155,0.743,0.194,228.0,
0.0126,0.777,0.157,245.0,
0.0101,0.807,0.126,261.0,
0.00802,0.862,0.0981,277.0,
0.00609,0.877,0.077,294.0,
0.00469,0.899,0.0583,310.0,
0.00361,0.918,0.0446,326.0,
0.00284,0.942,0.0351,342.0,
0.00225,0.939,0.0279,359.0,
0.00187,0.956,0.0231,375.0,
0.00158,0.971,0.0196,391.0,
0.0014,0.955,0.0176,408.0,
0.0013,0.982,0.016,424.0,
