A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.061
0.0668,0.0482,0.828,17.1,
0.0633,0.0967,0.787,34.19,
0.0598,0.144,0.74,51.29,
0.0565,0.189,0.704,68.39,
0.0524,0.238,0.648,85.48,
0.0488,0.286,0.605,103.0,
0.0459,0.328,0.566,120.0,
0.0424,0.381,0.532,137.0,
0.0393,0.425,0.487,154.0,
0.0361,0.465,0.445,171.0,
0.0326,0.508,0.405,188.0,
0.0296,0.553,0.37,205.0,
0.0264,0.591,0.331,222.0,
0.0235,0.637,0.289,239.0,
0.0207,0.673,0.255,256.0,
0.0178,0.716,0.221,274.0,
0.0151,0.755,0.189,291.0,
0.0129,0.793,0.159,308.0,
0.0106,0.817,0.133,325.0,
0.00881,0.847,0.108,342.0,
0.00697,0.873,0.0861,359.0,
0.00562,0.898,0.0696,376.0,
0.00442,0.918,0.0551,393.0,
0.00352,0.927,0.0433,410.0,
0.00281,0.938,0.0346,427.0,
0.0023,0.952,0.0284,445.0,
0.00192,0.963,0.0236,462.0,
0.00164,0.971,0.0207,479.0,
0.00147,0.967,0.0184,496.0,
0.00133,0.956,0.0167,513.0,
0.00126,0.971,0.0157,530.0,
