P,A,time,cat
0.0,0.992,0.0,0.03875
0.0203,0.938,39.47,
0.0405,0.921,78.94,
0.0613,0.904,118.0,
0.0825,0.881,158.0,
0.103,0.868,197.0,
0.126,0.841,237.0,
0.149,0.818,276.0,
0.174,0.784,316.0,
0.197,0.768,355.0,
0.22,0.753,395.0,
0.247,0.723,434.0,
0.272,0.693,474.0,
0.299,0.671,513.0,
0.324,0.637,553.0,
0.356,0.615,592.0,
0.386,0.581,632.0,
0.416,0.552,671.0,
0.444,0.519,710.0,
0.476,0.487,750.0,
0.518,0.449,789.0,
0.557,0.417,829.0,
0.59,0.376,868.0,
0.632,0.331,908.0,
0.688,0.289,947.0,
0.73,0.237,987.0,
0.789,0.185,1026.0,
0.842,0.127,1066.0,
0.912,0.0645,1105.0,
0.971,0.0197,1145.0,
0.984,0.00858,1184.0,
0.99,0.00759,1224.0,
0.985,0.00744,1263.0,
0.985,0.00752,1303.0,
0.983,0.00746,1342.0,
