P,A,time,cat
0.0,1.009,0.0,0.031
0.0216,0.948,66.47,
0.0439,0.932,133.0,
0.0668,0.902,199.0,
0.089,0.885,266.0,
0.113,0.854,332.0,
0.137,0.825,399.0,
0.162,0.805,465.0,
0.19,0.79,532.0,
0.212,0.761,598.0,
0.243,0.732,665.0,
0.269,0.703,731.0,
0.299,0.682,798.0,
0.326,0.644,864.0,
0.353,0.613,931.0,
0.389,0.588,997.0,
0.424,0.552,1064.0,
0.456,0.517,1130.0,
0.498,0.476,1196.0,
0.534,0.442,1263.0,
0.58,0.399,1329.0,
0.611,0.358,1396.0,
0.67,0.312,1462.0,
0.719,0.259,1529.0,
0.765,0.201,1595.0,
0.836,0.139,1662.0,
0.916,0.0686,1728.0,
0.973,0.0179,1795.0,
0.992,0.00806,1861.0,
0.983,0.00753,1928.0,
0.987,0.00745,1994.0,
0.979,0.00755,2061.0,
1.0,0.00747,2127.0,
0.998,0.00747,2194.0,
0.994,0.00756,2260.0,
