A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.179,0.0498,0.705,291.0,
0.169,0.101,0.655,582.0,
0.159,0.149,0.614,873.0,
0.147,0.203,0.587,1164.0,
0.139,0.252,0.546,1455.0,
0.129,0.3,0.508,1746.0,
0.121,0.347,0.472,2037.0,
0.11,0.397,0.434,2328.0,
0.102,0.436,0.4,2619.0,
0.0939,0.484,0.364,2910.0,
0.0842,0.529,0.331,3201.0,
0.0763,0.566,0.298,3492.0,
0.0686,0.601,0.267,3783.0,
0.0614,0.647,0.242,4074.0,
0.0548,0.684,0.216,4365.0,
0.0478,0.714,0.188,4656.0,
0.0417,0.752,0.165,4948.0,
0.0367,0.786,0.142,5239.0,
0.0309,0.814,0.122,5530.0,
0.0268,0.84,0.105,5821.0,
0.0222,0.861,0.0873,6112.0,
0.0187,0.88,0.0742,6403.0,
0.0157,0.896,0.0611,6694.0,
0.013,0.915,0.0504,6985.0,
0.0108,0.933,0.0417,7276.0,
0.00873,0.935,0.0346,7567.0,
0.0071,0.948,0.028,7858.0,
0.00574,0.954,0.0224,8149.0,
0.00471,0.955,0.0185,8440.0,
0.00373,0.973,0.0149,8731.0,
0.00307,0.972,0.012,9022.0,
0.0025,0.986,0.00953,9313.0,
0.00194,0.99,0.00773,9604.0,
