A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.173,0.0591,0.684,282.0,
0.159,0.121,0.629,565.0,
0.15,0.182,0.579,848.0,
0.137,0.242,0.543,1130.0,
0.128,0.303,0.492,1412.0,
0.115,0.356,0.45,1695.0,
0.104,0.417,0.414,1978.0,
0.0947,0.459,0.366,2260.0,
0.0832,0.517,0.328,2542.0,
0.0739,0.579,0.285,2825.0,
0.0652,0.62,0.252,3108.0,
0.0554,0.656,0.217,3390.0,
0.0478,0.708,0.189,3672.0,
0.041,0.742,0.16,3955.0,
0.0342,0.784,0.135,4238.0,
0.0286,0.824,0.113,4520.0,
0.0233,0.845,0.091,4802.0,
0.0192,0.872,0.0759,5085.0,
0.0153,0.89,0.0608,5368.0,
0.0123,0.904,0.0489,5650.0,
0.0098,0.946,0.039,5932.0,
0.00777,0.937,0.0309,6215.0,
0.00615,0.948,0.0244,6498.0,
0.00491,0.963,0.019,6780.0,
0.00381,0.981,0.0149,7062.0,
0.00295,0.979,0.0116,7345.0,
0.00232,0.988,0.00913,7628.0,
0.00182,0.99,0.00707,7910.0,
