A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.096
0.267,0.271,0.376,1595.0,
0.197,0.202,0.514,3190.0,
0.152,0.158,0.607,4786.0,
0.122,0.126,0.665,6381.0,
0.0999,0.103,0.703,7976.0,
0.0832,0.0848,0.745,9571.0,
0.0691,0.0711,0.766,11166.0,
0.0583,0.0596,0.795,12761.0,
0.0497,0.0503,0.818,14357.0,
0.0424,0.0428,0.832,15952.0,
0.0361,0.0376,0.844,17547.0,
0.0317,0.0323,0.852,19142.0,
0.0275,0.0281,0.864,20737.0,
0.0241,0.025,0.873,22332.0,
0.0217,0.022,0.867,23928.0,
0.0194,0.0197,0.874,25523.0,
0.0175,0.0179,0.888,27118.0,
