A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.12
0.337,0.344,0.233,565.0,
0.275,0.283,0.347,1130.0,
0.236,0.239,0.421,1695.0,
0.205,0.214,0.485,2260.0,
0.183,0.187,0.529,2825.0,
0.164,0.166,0.57,3390.0,
0.145,0.151,0.594,3955.0,
0.13,0.137,0.625,4520.0,
0.119,0.124,0.651,5085.0,
0.108,0.112,0.681,5650.0,
0.0989,0.101,0.692,6215.0,
0.0906,0.0928,0.713,6780.0,
0.0822,0.0853,0.714,7345.0,
0.0763,0.0783,0.741,7910.0,
0.0702,0.0729,0.75,8475.0,
0.065,0.0672,0.758,9040.0,
0.0606,0.0624,0.765,9604.0,
0.0558,0.0571,0.774,10169.0,
0.0511,0.0539,0.791,10734.0,
0.0481,0.0498,0.787,11299.0,
0.0447,0.0462,0.801,11864.0,
0.0415,0.0427,0.807,12429.0,
0.0393,0.0399,0.803,12994.0,
0.0362,0.0375,0.823,13559.0,
0.0343,0.0347,0.814,14124.0,
0.032,0.033,0.821,14689.0,
0.0299,0.0314,0.825,15254.0,
0.0281,0.0292,0.82,15819.0,
0.0266,0.0275,0.841,16384.0,
0.025,0.0262,0.84,16949.0,
0.0238,0.0246,0.846,17514.0,
0.0225,0.0233,0.849,18079.0,
