A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.11499999999999999
0.837,0.0534,0.0593,0.265,
0.712,0.149,0.0853,0.53,
0.6,0.252,0.0898,0.795,
0.507,0.356,0.0822,1.059,
0.431,0.455,0.07,1.324,
0.363,0.541,0.0576,1.589,
0.306,0.618,0.0461,1.854,
0.259,0.675,0.0361,2.119,
0.217,0.724,0.0298,2.384,
0.184,0.766,0.0247,2.648,
0.155,0.805,0.0205,2.913,
0.13,0.826,0.0174,3.178,
0.111,0.856,0.015,3.443,
0.0935,0.874,0.0133,3.708,
0.079,0.892,0.0119,3.973,
0.0658,0.92,0.0106,4.237,
0.0555,0.928,0.00949,4.502,
0.0471,0.944,0.00873,4.767,
0.0403,0.944,0.00795,5.032,
0.0337,0.954,0.00748,5.297,
0.029,0.952,0.00697,5.562,
0.0246,0.939,0.00661,5.826,
0.0204,0.967,0.00623,6.091,
0.0172,0.978,0.00591,6.356,
0.0147,0.979,0.00573,6.621,
