A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.092
0.847,0.0445,0.0689,0.255,
0.723,0.125,0.104,0.509,
0.611,0.218,0.12,0.764,
0.522,0.303,0.118,1.019,
0.439,0.397,0.107,1.273,
0.376,0.485,0.0921,1.528,
0.321,0.559,0.0758,1.783,
0.273,0.626,0.0613,2.037,
0.233,0.689,0.0479,2.292,
0.198,0.74,0.0383,2.547,
0.169,0.77,0.0313,2.801,
0.144,0.815,0.0256,3.056,
0.124,0.838,0.0213,3.311,
0.104,0.876,0.018,3.565,
0.088,0.875,0.0157,3.82,
0.0754,0.894,0.0138,4.074,
0.0632,0.913,0.0123,4.329,
0.0544,0.924,0.011,4.584,
0.0457,0.938,0.00995,4.838,
0.0393,0.943,0.00898,5.093,
0.0333,0.947,0.00832,5.348,
0.0284,0.961,0.00773,5.602,
0.0244,0.952,0.00719,5.857,
0.0206,0.973,0.00678,6.112,
0.0176,0.978,0.0064,6.366,
0.015,0.975,0.00613,6.621,
