P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07250000000000001
0.0702,0.792,0.107,0.465,
0.178,0.632,0.153,0.929,
0.284,0.493,0.17,1.394,
0.387,0.397,0.171,1.859,
0.475,0.317,0.161,2.323,
0.56,0.254,0.14,2.788,
0.64,0.202,0.115,3.252,
0.704,0.161,0.0943,3.717,
0.762,0.127,0.0743,4.182,
0.792,0.103,0.0575,4.646,
0.846,0.0816,0.0457,5.111,
0.869,0.0652,0.0375,5.576,
0.895,0.0525,0.0317,6.04,
0.91,0.0411,0.0274,6.505,
0.925,0.0334,0.0246,6.969,
0.937,0.0263,0.0224,7.434,
0.943,0.0211,0.0211,7.899,
0.961,0.0169,0.0201,8.363,
0.956,0.0136,0.0193,8.828,
