P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.058
0.0357,0.847,0.0956,0.327,
0.099,0.724,0.152,0.654,
0.164,0.618,0.189,0.981,
0.233,0.517,0.209,1.308,
0.294,0.442,0.222,1.635,
0.356,0.376,0.226,1.962,
0.413,0.321,0.222,2.289,
0.471,0.276,0.213,2.616,
0.522,0.234,0.2,2.943,
0.573,0.204,0.182,3.27,
0.626,0.172,0.164,3.597,
0.675,0.147,0.141,3.924,
0.705,0.126,0.125,4.251,
0.751,0.108,0.106,4.577,
0.789,0.0928,0.0896,4.904,
0.814,0.0803,0.074,5.231,
0.836,0.0687,0.062,5.558,
0.864,0.0594,0.0518,5.885,
0.872,0.0496,0.044,6.212,
0.902,0.0426,0.0377,6.539,
0.914,0.0364,0.0333,6.866,
0.918,0.0312,0.0293,7.193,
0.924,0.0266,0.0268,7.52,
0.927,0.0226,0.0247,7.847,
0.951,0.0197,0.0233,8.174,
0.949,0.0169,0.0218,8.501,
0.95,0.0146,0.0208,8.828,
