A,P,time,cat
1.006,0.0,0.0,0.027499999999999997
0.91,0.0796,6715.0,
0.847,0.154,13430.0,
0.764,0.225,20145.0,
0.696,0.292,26860.0,
0.633,0.358,33575.0,
0.584,0.413,40290.0,
0.532,0.468,47005.0,
0.473,0.519,53720.0,
0.436,0.565,60435.0,
0.394,0.595,67150.0,
0.35,0.643,73865.0,
0.316,0.677,80580.0,
0.281,0.722,87295.0,
0.252,0.748,94010.0,
0.225,0.768,100725.0,
0.202,0.795,107440.0,
0.18,0.82,114155.0,
0.161,0.834,120871.0,
0.143,0.865,127586.0,
0.126,0.872,134301.0,
0.113,0.873,141016.0,
0.1,0.899,147731.0,
0.0875,0.912,154446.0,
0.0784,0.92,161161.0,
0.0693,0.942,167876.0,
0.0613,0.93,174591.0,
0.0542,0.943,181306.0,
0.048,0.957,188021.0,
0.0423,0.948,194736.0,
0.0373,0.961,201451.0,
0.0331,0.965,208166.0,
0.0291,0.972,214881.0,
0.0255,0.967,221596.0,
0.0227,0.972,228311.0,
0.02,0.972,235026.0,
