P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.01875
0.249,0.669,0.0839,31.39,
0.401,0.52,0.0658,62.78,
0.521,0.421,0.053,94.17,
0.597,0.342,0.0432,126.0,
0.667,0.283,0.0359,157.0,
0.725,0.238,0.0299,188.0,
0.764,0.201,0.0256,220.0,
0.791,0.169,0.0214,251.0,
0.83,0.145,0.0185,282.0,
0.852,0.125,0.0158,314.0,
0.879,0.11,0.0139,345.0,
0.883,0.0949,0.0119,377.0,
0.888,0.085,0.0107,408.0,
0.9,0.0751,0.00966,439.0,
0.912,0.0671,0.00837,471.0,
0.925,0.06,0.00764,502.0,
0.933,0.0553,0.00692,534.0,
0.937,0.0506,0.00637,565.0,
