P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.042
0.0464,0.818,0.0972,3013.0,
0.0925,0.78,0.0915,6026.0,
0.137,0.743,0.0874,9039.0,
0.182,0.707,0.0829,12053.0,
0.227,0.665,0.0778,15066.0,
0.272,0.622,0.0733,18079.0,
0.314,0.58,0.0685,21092.0,
0.36,0.543,0.0642,24105.0,
0.397,0.511,0.0602,27118.0,
0.431,0.477,0.0558,30131.0,
0.471,0.438,0.0518,33145.0,
0.509,0.409,0.0483,36158.0,
0.549,0.372,0.0437,39171.0,
0.583,0.346,0.0407,42184.0,
0.619,0.315,0.0367,45197.0,
0.649,0.286,0.0333,48210.0,
0.693,0.255,0.03,51223.0,
0.716,0.233,0.0268,54236.0,
0.741,0.209,0.0242,57250.0,
0.772,0.185,0.0218,60263.0,
0.79,0.166,0.0196,63276.0,
0.806,0.148,0.0176,66289.0,
0.829,0.131,0.0153,69302.0,
0.845,0.116,0.0138,72315.0,
0.86,0.105,0.0123,75328.0,
0.878,0.0936,0.011,78342.0,
0.886,0.0847,0.00999,81355.0,
0.896,0.0767,0.00902,84368.0,
0.903,0.0706,0.00817,87381.0,
0.917,0.0643,0.00756,90394.0,
0.924,0.0608,0.00713,93407.0,
0.911,0.0569,0.00665,96420.0,
0.914,0.0542,0.0063,99434.0,
0.938,0.0505,0.00603,102447.0,
0.932,0.0491,0.00581,105460.0,
0.925,0.0476,0.00565,108473.0,
