P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.052500000000000005
0.0834,0.789,0.0928,4282.0,
0.161,0.715,0.0839,8564.0,
0.242,0.64,0.0758,12846.0,
0.318,0.57,0.0674,17127.0,
0.39,0.504,0.0598,21409.0,
0.459,0.446,0.0518,25691.0,
0.532,0.387,0.0452,29973.0,
0.599,0.331,0.0392,34255.0,
0.648,0.283,0.033,38537.0,
0.708,0.234,0.0277,42818.0,
0.752,0.194,0.0226,47100.0,
0.79,0.158,0.0186,51382.0,
0.818,0.129,0.0151,55664.0,
0.852,0.105,0.0123,59946.0,
0.879,0.0864,0.0103,64228.0,
0.9,0.0747,0.00872,68509.0,
0.901,0.0646,0.00747,72791.0,
0.906,0.057,0.00669,77073.0,
0.919,0.0519,0.00613,81355.0,
