A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03875
0.893,0.0185,0.0949,0.134,
0.778,0.0607,0.153,0.268,
0.683,0.114,0.188,0.401,
0.607,0.175,0.206,0.535,
0.532,0.238,0.215,0.669,
0.477,0.299,0.216,0.803,
0.421,0.358,0.21,0.936,
0.371,0.411,0.2,1.07,
0.331,0.472,0.187,1.204,
0.289,0.523,0.173,1.338,
0.259,0.57,0.162,1.471,
0.228,0.615,0.149,1.605,
0.204,0.651,0.137,1.739,
0.182,0.681,0.123,1.873,
0.16,0.714,0.11,2.006,
0.142,0.756,0.103,2.14,
0.126,0.768,0.0933,2.274,
0.112,0.801,0.0862,2.408,
0.0991,0.803,0.0787,2.541,
0.0888,0.829,0.0726,2.675,
0.078,0.847,0.0685,2.809,
0.0685,0.858,0.0631,2.943,
0.0619,0.864,0.059,3.076,
0.0548,0.889,0.0556,3.21,
0.0483,0.896,0.0525,3.344,
0.0432,0.901,0.0502,3.478,
0.0388,0.915,0.0474,3.611,
0.0345,0.915,0.0456,3.745,
0.031,0.917,0.0437,3.879,
0.0273,0.928,0.0422,4.013,
0.0242,0.928,0.0408,4.146,
0.0219,0.937,0.0395,4.28,
0.0195,0.938,0.0382,4.414,
