A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.031
0.891,0.0154,0.0988,0.134,
0.768,0.0511,0.165,0.268,
0.692,0.0972,0.206,0.402,
0.609,0.149,0.232,0.536,
0.536,0.203,0.25,0.67,
0.478,0.26,0.253,0.804,
0.422,0.317,0.252,0.938,
0.376,0.371,0.246,1.072,
0.33,0.425,0.237,1.206,
0.295,0.47,0.223,1.34,
0.262,0.521,0.21,1.474,
0.232,0.562,0.196,1.608,
0.205,0.608,0.182,1.742,
0.18,0.648,0.166,1.876,
0.161,0.673,0.153,2.01,
0.143,0.705,0.14,2.144,
0.128,0.746,0.127,2.278,
0.114,0.764,0.116,2.412,
0.101,0.793,0.106,2.546,
0.0908,0.813,0.0972,2.68,
0.0794,0.823,0.089,2.814,
0.0706,0.845,0.0823,2.948,
0.0626,0.855,0.0763,3.082,
0.056,0.861,0.0698,3.216,
0.0498,0.881,0.0652,3.35,
0.0439,0.887,0.0607,3.484,
0.0396,0.898,0.0578,3.618,
0.0352,0.911,0.0548,3.752,
0.0312,0.915,0.0514,3.886,
0.0281,0.91,0.0483,4.02,
0.0249,0.92,0.0468,4.154,
0.0223,0.94,0.0445,4.288,
0.0201,0.926,0.0428,4.422,
0.0178,0.934,0.0413,4.556,
0.016,0.941,0.04,4.69,
