P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03375
0.0775,0.0487,0.84,424.0,
0.146,0.0448,0.778,847.0,
0.218,0.0416,0.704,1271.0,
0.284,0.0378,0.641,1695.0,
0.355,0.0334,0.577,2118.0,
0.424,0.0301,0.519,2542.0,
0.491,0.0264,0.459,2966.0,
0.554,0.0229,0.4,3390.0,
0.612,0.0196,0.342,3813.0,
0.665,0.0164,0.285,4237.0,
0.727,0.0133,0.231,4661.0,
0.777,0.0105,0.18,5084.0,
0.818,0.008,0.139,5508.0,
0.871,0.00577,0.1,5932.0,
0.911,0.00406,0.0701,6356.0,
0.922,0.00276,0.0479,6779.0,
0.955,0.00193,0.0341,7203.0,
0.961,0.00148,0.0254,7627.0,
0.959,0.0012,0.0208,8050.0,
0.968,0.00107,0.0187,8474.0,
